mels|pitch|text|speaker|condition
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b30b6519-25fb-4651-a820-a2c825bb28ac_target_0_99.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b30b6519-25fb-4651-a820-a2c825bb28ac_target_0_99.pt|smart or nefarious depending on your definition of the word|347|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0d0c3cc7-667b-483e-a2f1-7028ecbed62e_target_0_83.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0d0c3cc7-667b-483e-a2f1-7028ecbed62e_target_0_83.pt|the more civil people but like they actually know what we're do they're doing which makes it scarier|160|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/af5e7939-08d9-43c6-8573-42831e05bbb4_target_1_8.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/af5e7939-08d9-43c6-8573-42831e05bbb4_target_1_8.pt|yeah yeah i'm hoping to be a doctor in the future so|209|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/01d74df6-2a6f-4c0a-b2c8-6aa4ac78ab18_target_1_22.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/01d74df6-2a6f-4c0a-b2c8-6aa4ac78ab18_target_1_22.pt|so all his income stopped|195|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e553ac35-19c2-49bd-9e0a-899f342ad824_target_1_40.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e553ac35-19c2-49bd-9e0a-899f342ad824_target_1_40.pt|nice neighborhood|216|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/03d82c5a-c923-47de-90f8-621776ff6cbc_target_1_258.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/03d82c5a-c923-47de-90f8-621776ff6cbc_target_1_258.pt|i would have the this|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/46747c83-d53f-43a6-9de0-17298e3b633f_target_1_73.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/46747c83-d53f-43a6-9de0-17298e3b633f_target_1_73.pt|telling the client come back you know next month or a few months down and get more|421|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_61.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_61.pt|well see the thing is this done um|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_139.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a16e426d-757b-44ea-bd45-1f04912427c5_target_0_139.pt|just how much money you are actually saving|211|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/85bb0a1d-9632-4786-9e7e-cc97bbe5b632_target_0_51.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/85bb0a1d-9632-4786-9e7e-cc97bbe5b632_target_0_51.pt|south of cleveland and then down into pennsylvania that way|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6d57b921-6642-4b3c-a153-faa7bca3ffe7_target_0_115.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6d57b921-6642-4b3c-a153-faa7bca3ffe7_target_0_115.pt|but a tweet like|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/dbab57c7-0154-4191-be76-5d7f60a0618e_target_1_69.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/dbab57c7-0154-4191-be76-5d7f60a0618e_target_1_69.pt|so that was the final thing that pushed us to the|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/96b7cb73-2377-4b20-952c-7e1fafb74da7_target_1_92.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/96b7cb73-2377-4b20-952c-7e1fafb74da7_target_1_92.pt|they just have to shift everything i could understand i guess in a way uh|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ef28af68-e08c-45ff-9f3b-2718007de34a_target_0_38.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ef28af68-e08c-45ff-9f3b-2718007de34a_target_0_38.pt|really good at the very least|172|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_162.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_162.pt|you know they weren't able to kind of get where i am but|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ee46e110-4a40-4fcd-ac56-467c1f8f1c97_target_0_18.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ee46e110-4a40-4fcd-ac56-467c1f8f1c97_target_0_18.pt|wild berries|364|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/dbab57c7-0154-4191-be76-5d7f60a0618e_target_1_84.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/dbab57c7-0154-4191-be76-5d7f60a0618e_target_1_84.pt|um it's known for business and teaching and i went teaching|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d88b22af-06ef-4146-b379-805c98344d66_target_1_43.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d88b22af-06ef-4146-b379-805c98344d66_target_1_43.pt|then we went to believe hiroshima|312|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/dc4d280b-baf7-4173-aa45-e80b18fc495c_target_1_21.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/dc4d280b-baf7-4173-aa45-e80b18fc495c_target_1_21.pt|i just it's so frustrating like|35|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fee395bd-3545-4921-8e35-73cb800877e1_target_0_90.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fee395bd-3545-4921-8e35-73cb800877e1_target_0_90.pt|i saw my dad playing a game on my on my steam account a few a few days earlier i was just like|386|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/34228312-a473-483c-bfad-3bc9b7bdc818_target_0_40.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/34228312-a473-483c-bfad-3bc9b7bdc818_target_0_40.pt|um yeah that's about how much i get so|256|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0e8d198c-fe6c-400c-a88b-5a3ead8567bc_target_0_108.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0e8d198c-fe6c-400c-a88b-5a3ead8567bc_target_0_108.pt|um and i read the newspaper pretty much every day and we we had the afternoon paper|217|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7b88a1c0-eeb3-4d76-9aca-c9ad83198b96_target_1_113.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7b88a1c0-eeb3-4d76-9aca-c9ad83198b96_target_1_113.pt|that sounds incredibly frustrating to deal with|274|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_51.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_51.pt|trust my bike is a road bike but it's a road bike designed for carrying weight|119|2
