mels|pitch|text|speaker|condition
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e7247d72-9b95-4d9b-bb40-f60595457fe5_target_1_24.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e7247d72-9b95-4d9b-bb40-f60595457fe5_target_1_24.pt|and i'm just waiting for them to finish|178|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/3e53be18-2e59-4bcd-a5df-08ac30669ef6_target_0_33.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/3e53be18-2e59-4bcd-a5df-08ac30669ef6_target_0_33.pt|like it's that's what they were used for it's ridiculous|61|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f04cbd1f-b12f-4793-ad9e-042ac9d78631_target_0_25.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f04cbd1f-b12f-4793-ad9e-042ac9d78631_target_0_25.pt|but then that means like i would have to|123|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/12b99e75-a23d-42c7-bc81-24550224e5e9_target_0_163.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/12b99e75-a23d-42c7-bc81-24550224e5e9_target_0_163.pt|like to find weird stuff to just just|440|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b63fe811-315a-45bf-90dd-3dbfcf509e95_target_0_18.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b63fe811-315a-45bf-90dd-3dbfcf509e95_target_0_18.pt|of answering the same questions over and over and over|336|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/69afe09f-da8f-4d79-9a1e-fb2bddf27924_target_1_19.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/69afe09f-da8f-4d79-9a1e-fb2bddf27924_target_1_19.pt|so i try to grow as many as i can so i have them through the winter time as well|132|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/03d82c5a-c923-47de-90f8-621776ff6cbc_target_1_236.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/03d82c5a-c923-47de-90f8-621776ff6cbc_target_1_236.pt|but that's what i'm saying like the internet is|77|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5d106c0f-e40f-453c-b1a4-3b90e3cb8b4c_target_0_2.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5d106c0f-e40f-453c-b1a4-3b90e3cb8b4c_target_0_2.pt|decorating our house|225|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7fab8351-a974-4066-be77-59569259a0d4_target_0_4.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7fab8351-a974-4066-be77-59569259a0d4_target_0_4.pt|so he was not i guess he got lucky there|156|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/1c76c243-3a37-4416-87d3-2e4eac7d2f3e_target_1_26.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/1c76c243-3a37-4416-87d3-2e4eac7d2f3e_target_1_26.pt|or like fill out the questionnaire and the app so that it would let me in|60|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f741836c-f520-444e-a920-2c376d82f791_target_1_51.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f741836c-f520-444e-a920-2c376d82f791_target_1_51.pt|it is but it was also their first time living together so|328|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/03d82c5a-c923-47de-90f8-621776ff6cbc_target_1_50.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/03d82c5a-c923-47de-90f8-621776ff6cbc_target_1_50.pt|it's just a lot of people that i know um|77|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/82b997a5-6b2f-4722-9256-f49112be174f_target_0_5.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/82b997a5-6b2f-4722-9256-f49112be174f_target_0_5.pt|okay i am in pittsburgh well about a half hour outside of pittsburgh|286|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5a6f9b34-17b2-4a65-95e1-7af5b451b395_target_1_23.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5a6f9b34-17b2-4a65-95e1-7af5b451b395_target_1_23.pt|and other things so|106|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/11d12d5d-4913-4134-a768-79d47cb72374_target_0_15.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/11d12d5d-4913-4134-a768-79d47cb72374_target_0_15.pt|a pisces|53|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/744c0219-e821-4c24-903e-92c25347da13_target_1_92.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/744c0219-e821-4c24-903e-92c25347da13_target_1_92.pt|i think that they have a reasonable argument|174|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c856dd05-9593-4c6e-9ee3-2676d15618d2_target_0_111.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c856dd05-9593-4c6e-9ee3-2676d15618d2_target_0_111.pt|i'm sorry but we are really in a two party system i can only think|366|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/3431bf91-f4b6-42d1-92e8-3f62164f8b64_target_1_87.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/3431bf91-f4b6-42d1-92e8-3f62164f8b64_target_1_87.pt|and we have a big medical center that's connected with penn state|95|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c6bc0a7d-26ac-426f-bd31-279a8c1d2e89_target_1_10.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c6bc0a7d-26ac-426f-bd31-279a8c1d2e89_target_1_10.pt|yeah i i am also|60|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_0_122.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_0_122.pt|and nobody else exists because the truth is those other groups of people existed back then as well|119|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/81d35bc9-a18c-4501-956b-02c8a5e1b292_target_0_117.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/81d35bc9-a18c-4501-956b-02c8a5e1b292_target_0_117.pt|it's easier to|251|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a8509e7c-59b8-4a05-a5b0-b23c3bc40f2d_target_0_21.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a8509e7c-59b8-4a05-a5b0-b23c3bc40f2d_target_0_21.pt|i was at jackson state university|56|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/19378a93-9f81-49c0-8433-674ea8bfdda6_target_0_20.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/19378a93-9f81-49c0-8433-674ea8bfdda6_target_0_20.pt|i'm just like doing wagon like odd jobs and things like that to hopefully like make enough to cover my bills|67|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ccd75111-31bc-4381-936c-b5a88009fc63_target_1_5.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ccd75111-31bc-4381-936c-b5a88009fc63_target_1_5.pt|my husband and i fight about that all the time it's like no no i want to blame|71|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_273.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_273.pt|i'm already about like hey|123|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f04cbd1f-b12f-4793-ad9e-042ac9d78631_target_0_91.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f04cbd1f-b12f-4793-ad9e-042ac9d78631_target_0_91.pt|and even though like i'm also a tutor|123|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7ddf5d36-b6e8-450a-ac5a-52e2eb0556e1_target_0_22.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7ddf5d36-b6e8-450a-ac5a-52e2eb0556e1_target_0_22.pt|i'm incredibly brilliant researcher and published extremely well but she didn't know how to turn me into one and|5|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c856dd05-9593-4c6e-9ee3-2676d15618d2_target_0_29.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c856dd05-9593-4c6e-9ee3-2676d15618d2_target_0_29.pt|in a computer lab on the campus you know any|366|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b5bc489b-71d3-4817-803d-fea240b73431_target_0_74.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b5bc489b-71d3-4817-803d-fea240b73431_target_0_74.pt|i work for a pastoral doctor|132|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/968d0076-2a23-4791-8136-9e65bd76c6b8_target_0_165.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/968d0076-2a23-4791-8136-9e65bd76c6b8_target_0_165.pt|so like i would never be able to have|228|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d0236056-985d-41a1-ab24-1d294fc713bc_target_0_86.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d0236056-985d-41a1-ab24-1d294fc713bc_target_0_86.pt|like his acting his fucking music everything he does his writing everything is great|252|1
